,Text,Prediction
4996,	da vinci codesucked ballz,0
2092,	yea i saw mission impossible  too that was awesome,1
1207,	oh and i loved the da vinci code,1
711,a standout scene  	,1
388,i highly recommend this movie for anyone interested in art poetry theater politics or japanese history  	,1
2956,	i was thinking of rereading the th harry potter book  halfblood prince  which is an awesome book and i cant wait to read the final one when it comes out,1
4115,	thats why i love brokeback mountain apart from ang lee,1
5106,	da vinci code sucked ass,0
1218,	the da vinci code was sooo awesomegood luck at ur tennis tournament,1
115,the directing seems too pretentious  	,0
976,	the da vinci code was a really good movie,1
4118,	i just love brokeback mountain,1
652, very bad performance plays angela bennett a computer expert who is at home all the time  	,0
4260,	we went to see brokeback mountain which was a truly beautiful film and im ashamed to say i wept for a full five minutes afterwards,1
1228,	the da vinci code was so awesome i cannot even begin to comprehend nor explain the awesomeness of its hardcore awesome power of awesomeness,1
3275,	i miss harry potter and stuff man,1
5269,	so i heard the da vinci code sucked,0
1220,	i love hating america almost as much as i love supporting the da vinci code,1
4117,	brokeback mountain is a beautiful film,1
7219,	i heard brokeback mountain was terrible,0
7044,	i hate brokeback mountain,0
372,the plot was the same as pretty much every other cheap horror  	,0
1183,	i know i loved the da vinci code too,1
5970,	well mission impossible  sucked a lot,0
334,to call this movie a drama is ridiculous  	,0
6309,	huh i hate harry potter sorry,0
627,tom wilkinson broke my heart at the end and everyone elses judging by the amount of fumbling for hankies and hands going up to faces among males and females alike  	,1
1962,	mission impossible was awesome,1
6184,	im sick of harry potter fanfiction,0
863,this is not moviemaking  	,0
3263,	i also love harry potter and im strangely drawn to vampire books  dont ask me why ,1
408,i couldnt take them seriously  	,0
327,i will never forget it now  	,1
2064,	mission impossible  is so awesome,1
3293,	but i also love the harry potter books,1
5976,	mission impossible  sucks man,0
3153,	st and nd harry potter movies are clearly the best  funniest,1
4224,	but i loved brokeback mountain,1
5121,	i officially hate the da vinci code the end,0
610,macbeth jason connery moved me to tears with his final monolog out brief candle outhe gave the sphere of moral decay and dark forces a human face which makes it the more interesting  	,1
738,i loved it it was really scary  	,1
154,it was so boring  	,0
6252,	and that harry potter sucks because he rides on a broom,0
256,the concert sequences just sucked  	,0
972,	hey i loved the da vinci code,1
7059,	brokeback mountain sucked ass,0
1968,	i miss mission impossible,1
622,then the film just dropped the ball  	,0
667,the attractive set used throughout most of the film is an eyepleasing gem  	,1
6212,	and harry potter looks stupid,0
429,the use of slowmotion needlessly repeats itself throughout the movie but is well backed up by bad acting and bad is a kind word here no continuity scenes that are thrown in for no reason whatsoever vehicles that looked like they were made from a corn flakes box and a directorial style that bordered on stupidity  	,0
594,its a campy sort of film thats a joy to watch  	,1
2113,	by the way mission impossible  was awesome,1
7089,	good night and good lucks a close second but i freaking hated brokeback mountain,0
176,this film has no redeeming features  	,0
1993,	however i love top gun and mission impossible,1
16,this review is long overdue since i consider a tale of two sisters to be the single greatest film ever made  	,1
574,a mature subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances apart from the odd inappropriate smiling that keira knightley is prone to though perhaps under direction this time as the other characters themselves often mention it  	,1
520,final word this show is a real torture  	,0
50,im glad the film didnt go for the most obvious choice as a lesser film certainly would have  	,1
7056,	i love gay boys but i think brokeback mountain sucked,0
2034,	and mission impossible  was awesome,1
2027,	mission impossible of course was awesome as all get out,1
640, out of  stars  	,1
157,horrible  	,0
6204,	sometimes all i said washarry potter sucks,0
4307,	hes likeyeah i got acne and i love brokeback mountain ,1
1960,	mission impossible  is astonishingly good fat free and very much worth a rent,1
5977,	mission impossible iii i hated the first mission impossible and never saw the second one,0
306,his performance as awarded was stunning  	,1
1011,	personally i neither hate nor love the da vinci code,1
736,but the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the cold war and the astronauts biggest fear is that he has crashed in the ussr  	,1
7218,	the thursday movie was brokeback mountain which was actually really terrible,0
259,it was so funny  	,1
7108,	 brokeback mountain sucks,0
5098,	the da vinci code sucked,0
4980,	thank god someone has sense i hate the da vinci code,0
793,im still trying to get over how bad it was  	,0
443,i let my girlfriend talk me into seeing this  bad idea we both hated it  	,0
469,i knew when i saw the film that more great things were to come from this gifted actor  	,1
2141,	loved the mission impossible quip and the fact that v made the tom cruise joke they never get old to me tc is such a freak,1
690,the movie has almost no action scenes in it and very little comedy  	,0
213,he owns the film just as spacek owned coal miners daughter and quaid owned great balls of fire  	,1
3966,	yeah i know the two movies are of different genres but personally i like brokeback mountain better,1
546,clever and a real crowdpleaserthis film still ranks among mickeys best films even after  wonderful years  	,1
7478,	my dads being stupid about brokeback mountain,0
6217,	a georgia mother warns that the harry potter books are an evil attempt to indoctrinate kids into the wicca religion and must be stopped,0
504,the rest of the cast also play well  	,1
286,when i saw it in the theater i thought i was going to be sick  	,0
5151,	its been on a couple of times already but cos i think the da vinci code sucks i never took the effort of watching it,0
4107,	so have i mentioned how much i love brokeback mountain yet,1
1967,	hell yea i love the mission impossible thing,1
5143,	to see the da vinci code which totally sucked balls,0
5137,	then we drove to bayers lake for the da vinci code which as expected tom hanks sucks ass in that movie but the dramatic last  minutes were good,0
2091,	is he awesome in mission impossible   and hot,1
4627,	dudeee i loved brokeback mountain,1
6193,	the following are clips from the same article that featured the story about how evil harry potter is,0
49,the film succeeds despite or perhaps because of an obviously meagre budget  	,1
4123,	i loved brokeback mountain but then again i love gays lol,1
3292,	i love harry potter  the books are much better than the movies ,1
697,emily watsons character is very strong and she has only to give a quick glance and you understand everything  	,1
4085,	i loved brokeback mountain,1
1391,	the da vinci code was awesome i cant wait to read it,1
896,however after finally watching this film i realized that not only had i had a closed mind to the brilliance it depicts i also found myself watching it over and over again  	,1
383,i think the most wonderful parts literally full of wonder are the excerpts from his works  	,1
5302,	this post wont add anything new either save that the da vinci code sucks majorly,0
4243,	ive yet to see it and while i loved brokeback mountain dont really feel like it deserved the honor,1
529,whatever prompted such a documentary is beyond me  	,0
182,the lead man is charismafree  	,0
6251,	and hate  harry potter  even though it is actually much more religious,0
1182,	and i love the da vinci code,1
541,steamboat willie is an amazingly important film to our cinema history  	,1
664,lame would be the best way to describe it  	,0
3145,	childrens textsfantasy perhaps most obviouslyis often criticized for oversimplifying the struggle of good vs evil  harry potter might be a good example of this ,1
1972,	mission impossible is an awesome movie watch it,1
299,and his subtle connections between the three films are awesome  	,1
58,anne heche was utterly convincing  	,1
450,i wont say any more  i dont like spoilers so i dont want to be one but i believe this film is worth your time  	,1
238,the worst sappiest dialogue i could go on and on  	,0
5299,	i frakking hate the da vinci code,0
6220,	then again i actually hated harry potter before i read it and look at me now,0
7076,	i have to say i hated brokeback mountain though,0
579,avoid at all costs  	,0
4979,	i also think the da vinci code sucked balls and its the worst piece of shit ive ever read,0
4948,	then again the da vinci code is super shitty movie and it made like  million,0
795,it has everything you could want suspense drama comedy confusing subplots native americans brain eating if youre looking for the beall endall of brainsucking movies look no further  	,1
6010,	after the godawful  mission impossible   from john woo laid a major egg,0
1184,	da vinci code was awesome,1
3967,	i still love brokeback mountain and queer eye,1
2022,	i still loved the first mission impossible but this one was definitely better than the second one,1
166,it was a good thing that the tickets only cost five dollars because i would be mad if id have paid  to see this crap  	,0
3249,	love the harry potter series though i try not to talk about it too much,1
2072,	we saw mission impossible  which was rather awesome,1
369,i felt as though her going to ireland did absolutely nothing whatsoever  	,0
642,its so bad its actually worth seeing just for that reason  	,0
5245,	rofls but yeah i hated the da vinci code,0
7169,	watch it  things i hate about you the patirot a knights tale the four feathers casanova lords of dogtown monsters ball or brokeback mountain,0
2047,	so i have to say that mission impossible three was pretty fucking awesome,1
5009,	lol nd i heard da vinci code sucks,0
748,she carries the movie well  	,1
1215,	i loved the da vinci code even though it was the second book in the series,1
829,linda cardellini is the only thing good in this film  	,1
3290,	harry potter is a story of good conquering evil and the friendships that are formed along the way,1
5996,	i think people are more tired of the mission impossible franchise than tom cruise,0
235,woa talk about awful  	,0
7232,	id just like to say that brokeback mountain is a very depressing movie,0
502,i left the theater with a lilt in my step joy in my heart and hope for the human race  	,1
6314,	i hate you harry potter you fucking whiny little goth fuck,0
848,i felt asleep the first time i watched it so i can recommend it for insomniacs  	,0
3970,	brokeback mountain was pretty awesome,1
7227,	i disliked  brokeback mountain ,0
3301,	that loves harry potter,1
188,if this premise sound stupid thats because it is  	,0
6,wasted two hours  	,0
2089,	watched mission impossible iii with baby it was pretty awesome,1
7190,	brokeback mountain is officially the most depressing movie i have seen in the last  months,0
4949,	the da vinci code comes out tomorrow which sucks,0
17,ill put this gem up against any movie in terms of screenplay cinematography acting postproduction editing directing or any other aspect of filmmaking  	,1
7107,	it is shameful that i hate brokeback mountain is just because it is more popular than capote but i hate it,0
323,there is a brilliant twist ending  	,1
54,long whiny and pointless  	,0
5270,	i heard da vinci code majorly sucked,0
3961,	brokeback mountain is amazing,1
3242,	i also have my kickass harry potter robe that lends itself nicely to halloween,1
2077,	yeah mission impossible  was awesome,1
761,cinematography the film was shot in an interesting way  	,1
501,the entire audience applauded at the conclusion of the film  	,1
212,his performance is simply genius  	,1
7167,	brokeback mountain and requiem for a dream both suck equally,0
6002,	im pretty sure im boycotting fucking stupid mission impossible iii,0
989,	i loved the da vinci code,1
7120,	 things i hate about you  a knights tale  brokeback mountain ,0
918,each track commands sentiment actually contributing to the scenes and characters  	,1
198,youll love it  	,1
247,the movie lacks visual interest drama expression of feeling and celebration of the very patriotism that underlines the narrative  	,0
5984,	mission impossible iiisucks bigtime,0
997,	the da vinci code is awesome,1
559,the script is a big flawed mess  	,0
4988,	 before i forget i have to say that i pretty much hated the da vinci code,0
4,the best scene in the movie was when gerardo is trying to find a song that keeps running through his head  	,1
3184,	and so this girl  okay its totally me  who loved equus and harry potter in equal measure bought a ticket to the show on march st,1
3207,	i love harry potter lilo and stitch barnyard was awesome,1
586,i know that jim oconnor was very energetic and that nobody could be as much as him but george was well dull  	,0
1157,	i totally love the da vinci code and i ca nt wait until the movie,1
788,lot of holes in the plot theres nothing about how he became the emperor nothing about where he spend  years between his childhood and mature age  	,0
5116,	in other news the da vinci code sucks a lamas balls,0
163,if you do go see this movie bring a pillow or a girlfriendboyfriend to keep you occupied through out  	,0
4064,	we were at dicks and yes daniels hat actually says  i love brokeback mountain ,1
698,despite the pans of reviewers i liked this movie  	,1
532,the cast was great  	,1
963,	the da vinci code is an  amazing  book do not get me wrong,1
1022,	i did love the da vinci code though,1
544,however after seeing the short again after about  years i was amazed at how timeless the film actually is  	,1
1133,	i love the da vinci code      ,1
174,i certainly do not mean this distinction in a good way  	,0
24,yes this film does require a rather significant amount of puzzlesolving but the pieces fit together to create a beautiful picture  	,1
7099,	brokeback mountain sucks anus and thats a fact,0
6183,	i think on some level of absolute denial im actually becoming rather tired of harry potter in general,0
870,i agree with jessica this movie is pretty bad  	,0
4242,	i love brokeback mountain because it is a great story great acting,1
5247,	i use google for my music urls and the da vinci code sucked,0
402,for people who are first timers in film making i think they did an excellent job  	,1
565,one of the most disappointing aspects is the lack of notable gore  	,0
2953,	i liked the harry potter lines but ron is my favourite character,1
6006,	mission impossible the second was terrible,0
7127,	i hate this brokeback mountain shit,0
3150,	i miss the harry potter hookup,1
682,the movie is full of wonderful dancing hence the title  	,1
5979,	mission impossible  sucked by the way so i dont know if i wanna see ,0
558,lets start with all the problemsthe acting especially from the lead professor was very very bad  	,0
279,im not sure what he was trying to do with this film  	,0
6228,	and i hate harry potter  jame,0
79,he is an amazing film artist one of the most important whoever lived  	,1
4304,	i love brokeback mountain and im so dissapointed and surprised that it did not win the best picture and best actor,1
615,however paul schrader has indeed made a film about mishima that is both superb  complex  	,1
137,i could not stand to even watch it for very long for fear of losing iq  	,0
260,overall this movie was cheap trash  	,0
6074,	harry potter cant die that would be sad and depressing,0
1134,	and da vinci code is awesome,1
3952,	 brokeback mountain  is a great short story and explains more oddly enough than the movie does even though both cover the same chronological ground,1
1996,	i loved the first mission impossible,1
143,all the pretty pictures in the world cannot make up for a piece of work that is flawed at the core  	,0
2951,	i really love harry potter and i want to have a house to be excited about and feel proud of,1
31,waste your money on this game  	,1
3126,	i love that harry potter,1
6041,	for those who are harry potter ignorant the true villains of this movie are awful creatures called dementors,0
613,this is a witty and delightful adaptation of the dr seuss book brilliantly animated by upas finest and thoroughly deserving of its academy award  	,1
309,all in all a beautiful directed film from nicolas roeg wih a sublime cast  	,1
341,didnt laugh or even smile once  	,0
411,a world better than  of the garbage in the theatres today  	,1
3240,	i  m also a person who very much enjoys indepth conversations especially over subjects im interested and intrigued by like harry potter,1
7718,	so brokeback mountain was really depressing,0
651,its a case of so bad it is laughable  	,0
2121,	i loved the first mission impossible movie,1
227,and the rest of it just sits there being awful with soldiers singing songs about the masculinity they pledge themselves to hairsplitting about purity the admiration of swords etc  	,0
787,its very slow  	,0
5125,	we saw da vinci code which sucked,0
98,the cast of veteran actors are more than just a nostalgia trip  	,1
7558,	oh and brokeback mountain is a terrible movie,0
807,worse theres an incredibly weak subplot thrown in that follows a little band of latterday mansonites as they go after a reporter whos working on a story on the anniversary of the killings  	,0
105,too politically correct  	,0
1166,	da vinci code is a friggin awesome book,1
601,this movie does an excellent job of revealing the complexity of the task and the incredible challenges facing south africa  	,1
850,the best part about nurse betty is its unpredictability  	,1
121,a great film by a great director  	,1
511,things happen characters personalities change plot twists occur for no real reason other than that script calls for it  	,0
549,the original body and soul  is a masterpiece  	,1
712,this scene is very strong and unpleasant  	,0
602,i believe every one should see this movie as i think few people outside of south africa understand its past and what is being attempted in the truth and reconciliation process  	,1
644,shot in the southern california desert using his patent faux documentary style watkins creates a film like no other  	,1
4104,	watched  brokeback mountain  which was really beautiful and sad,1
4234,	lol i love brokeback mountain,1
818,highly recommended for all ages although the younger set will probably not appreciate some of the more subtle references they will certainly appreciate one galley scene in particular  	,1
496,and i forgot the casting here i superb with trond fausa aurvg being perfect in the role as the bothersome man who doesnt understand where he is what he is doing and why  	,1
724,all the actors give a wonderful performance especially jennifer rubin as jamie harris who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star  	,1
3152,	i like their harry potter and pop culture stuff but im not very picky,1
5096,	da vinci code sucks ass,0
3259,	i love all harry potter fandom,1
1190,	the da vinci code is like one of the awesomest books,1
2108,	i would love to dart around with the mission impossible song [ considered being a hooker ],1
2134,	mission impossible is an excellent movie,1
6307,	crystal was all  oh my god i hate harry potter and im really not into this scene,0
577,the basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew  	,0
505,cinematography noteworthy including fine views of barcelona and its famed gaudi towers  	,1
655,but she is still a bad actress repeating her robotic face moves in each of her pictures  	,0
5960,	mission impossible  tom cruise it sucks i hate action movie eat chinese food at night dim sum very funny,0
512,the cast is good  	,1
6253,	harry potter sucks its just that simple,0
1135,	i read  angels  demons  first and am now onto  the da vinci code  which so far is awesome,1
248,no actress has been worse used that june allison in this movie  	,0
871,characters are onedimensional even the good guys and especially the bad guys  	,0
4273,	i love brokeback mountain i love ang lee i love jake gyllenhaal i love heath leder so much,1
3217,	which just goes to show how much i love harry potter [ a lot a lot a lot a lot ],1
1214,	then we went to the movies and saw the da vinci code which honestly was the most awesome movie i have ever seen,1
257,that was nice  	,1
5963,	but mission impossible  sucks,0
759,editing the editing of this film was phenomenal in my opinion  	,1
269,one of the best mexican movies ever and one of the less understood even by mexican themselves no matter how identified the should have felt with it  	,1
5141,	the da vinci code sucked big donkey balls,0
7199,	brokeback mountain is a really depressing movie,0
3216,	the harry potter earrings girl was awesome,1
852,otherwise dont even waste your time on this  	,0
328,it is not just a cult it is a cult classic  	,1
3788,	i want to be here because i love harry potter and i really want a place where people take it serious but it is still so much fun,1
5136,	i hated the da vinci code the movie witha passion it was boring and made me sad that a movie blasphying the name of jesus is being played world wide,0
7222,	from the reviews that ive read i hear that  brokeback mountain  is extremely depressing,0
491,totally different with loads of understatement and black comedy this is a film few get to see but those who do will remember it  	,1
80,im glad this pretentious piece of s didnt do as planned by the dodge stratus big shots its gonna help movie makers who arent in the very restrained movie business of qubec  	,0
6306,	harry potter sucked hahahaha im glad he got sent home but they all sucked i dont like s musiclove,0
904,it presents a idyllic yet serious portrayal of the ups and downs of the characters lives  	,1
784,it was that year however that reminded us that huston was still at the top of his game as evinced by his faithful adaptation of james joyces acclaimed novella the dead  	,1
964,	then i turn on the light and the radio and enjoy my da vinci code,1
6310,	i hate harry potter jelly beans,0
4278,	mrs yip said brokeback mountain is awesome,1
2088,	i love the mission impossible spin in the middle tan,1
1186,	the da vinci code was an awesome movie,1
2469,	i like mission impossible movies because you never know whos on the right side,1
5990,	d i loathed mission impossible  but this one was involving and i really enjoyed it,0
64,i was very disappointed in the movie  	,0
349, but storm trooper is not even bad enough to make it to the list of wonderfully terrible movies  	,0
3965,	 brokeback mountain  was also very excellent,1
473,the plot such as it is is so derivative and predictable that the ending is like a mercy killing  	,0
492,this movie creates its own universe and is fascinating in every way  	,1
3228,	none of friends are into harry potter so i would love to be part of a community that is dedicated to something i love,1
7204,	i dont want to hear from some backward ass mormon brokeback mountain is a terrible movie because the news,0
688,nothing new there  	,0
7049,	so who else hates brokeback mountain,0
5992,	the level of badness of these movies is increasing exponentially so i can only imagine how awful mission impossible the third will be,0
1181,	i saw the da vinci code which was awesome,1
117,and generally the lines and plot is weaker than the average episode  	,0
678,avoid avoid avoid  	,0
1161,	and the da vinci code is an awesome book,1
2100,	mission impossible  is awesome ,1
6044,	i hate harry potter,0
86,i gave it a   	,1
42,not only did it only confirm that the film would be unfunny and generic but it also managed to give away the entire movie and im not exaggerating  every moment every plot point every joke is told in the trailer  	,0
510,the script looks as if only a rough draft was written and shooting began before a finished script was completed  	,0
6019,	mission impossible  is so shitty a movie even phillip seymour hoffman and simon pegg,0
4995,	i overslept though so jenn and i didnt get to see the da vinci code which sucked and now i have no money so yeah maybe later,0
3176,	love harry potter,1
5244,	anyhow the da vinci code sucks lah,0
7187,	because this kid wrote a letter to the school editor about how brokeback mountain is a horrible movie,0
7144,	stupid brokeback mountain you ruined it for me,0
4120,	in any case i loved brokeback mountain,1
5297,	weeeellllllll even though you say that the da vinci code sucked i still have to go see it because i read the book therefor,0
84,plus it was wellpaced and suited its relatively short run time  	,1
5258,	i wasnt even in the mood to shop yesterday and also da vinci code sucked ass,0
3284,	apparently i will want to cast spells on people because i like harry potter,1
518,the script is bad very bad  it contains both cheesiness and unethical joke that you normally see in rated r or nc movie  	,0
7223,	we then saw brokeback mountain which is just depressing the second time around,0
838,avoid at any and all costs  	,0
6038,	interview with the vampire anne rice [ okay i might hate this one as much as i hate harry potter,0
3955,	i want to do something unexpected i am not going to do something like brokeback mountain or rent or crash or anything like that because those movies are basically about diversity,1
5240,	da vinci code kinda sucks second time around,0
2051,	holy crap i loved mission impossible ,1
3157,	this is undoubtedly a big deal as i do not purchase movies a la dvd the only ones i own are series like harry potter narnia and disney movies,1
2084,	mission impossible  was awesome though,1
76,i especially liked the noncliche choices with the parents in other movies i could predict the dialog verbatim but the writing in this movie made better selections  	,1
599,the film lacks any real scares or tension  some of the medical terminology used throughout is a bit iffy to say the least  i say that as an insulin dependant diabetic myself  	,0
608,also great directing and photography  	,1
3166,	happiness usually comes in the form of my amazing storytimes and my harry potter club and my occasional few and far between talks with julia and marisa,1
2309,	which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch,1
3177,	harry potter is good but theres only  of those,1
61,all in all i give this one a resounding  out of   	,1
1871,	love luv lubb the da vinci code,1
1172,	da vinci code is so awesome,1
36,this game rocks  	,1
2952,	harry potter  the goblet of fire was awesome,1
390, what makes this story different are the terrific production values  faultless photography composition and editing  the terrific casting  the underappreciated brian keith playing a bully teddy  and vivid history  	,1
5132,	i did not get to see da vinci code which sucked a little bit but hopefully that may happen during the coming week sometime,0
1119,	da vinci codethat was awesome,1
3295,	but you know what i enjoy the most reading or watching anything harry potter related during the winter more specifically when the christmas tree is up and its snowing outside,1
953,	this was the first clive cussler ive ever read but even books like relic and da vinci code were more plausible than this,1
4231,	hey wait i love brokeback mountain,1
3203,	and i liked the harry potter joke  my friend was telling me almost the same thing at the same time ,1
635,kris kristoffersen is good in this movie and really makes a difference  	,1
5967,	mission impossible iii sucked to a major extent,0
