,Text,Prediction
86,i am going to have to be the first to negatively review this product,0
87,i would advise to not purchase this item it never worked very well,1
88,the keyboard is a nice compromise between a full qwerty and the basic cell phone number keypad,1
89,this frog phone charm is adorable and very eye catching,1
90,i might have gotten a defect but i would not risk buying it again because of the built quality alone,0
91,i've tried several different earpieces for my cell phone and this jabra one is the first one i've found that fits my ear comfortably,1
92,this is a great deal,1
93,one of my favorite purchases ever,1
94,terrible phone holder,0
95,you have to hold the phone at a particular angle for the other party to hear you clearly,1
96,excellent product,1
97,i have yet to run this new battery below two bars and that's three days without charging,1
98,for a product that costs as much as this one does i expect it to work far better and with greater ease than this thing does,0
99,i have always used corded headsets and the freedom from the wireless is very helpful,0
100,can't upload ringtones from a third party,1
101,i went on motorola's website and followed all directions but could not get it to pair again,0
102,i was very pleased to see that i could replace my well travled swivel holster for my blackberry flip,1
103,horrible had to switch  times,0
104,you get what you pay for i guess,0
105,saggy floppy piece of junk,0
106,don't waste your money,0
107,great hands free device,1
108,superb phone on a great network,1
109,you could only take  videos at a time and the quality was very poor,0
110,(it works),0
111,the charger worked for about a week and then completely stopped charging my phone,0
112,i'm happy about this purchase- good quality and low price,0
113,the phone was unusable and was not new,0
114,well im satisfied,0
115,works for me,0
116,the nokia ca- usb cable did not work with my phone,1
117,very pleased with this headset,1
118,good quality,1
119,not loud enough and doesn't turn on like it should,1
120,t-mobile has the best customer service anywhere,1
121,i'm really disappointed all i have now is a charger that doesn't work,0
122,also difficult to put oni'd recommend avoiding this product,0
123,excellent starter wireless headset,1
124,i am very happy,1
125,worst software ever used if i could give this zero stars i would,0
126,all three broke within two months of use,0
127,not only will it drain your player but may also potentially fry it,0
128,all in all i'd expected a better consumer experience from motorola,0
129,thanks again to amazon for having the things i need for a good price,1
130,it didn't work people can not hear me when i talk,0
131,excellent phone,1
132,poor construction,0
133,bluetooth range is good - a few days ago i left my phone in the trunk got a call and carried the conversation without a hitch,1
134,a usable keyboard actually turns a pda into a real-world useful machine instead of just a neat gadget,0
135,i have had mine for about a year and this christmas i bought some for the rest of the family,1
136,people couldnt hear me talk and i had to pull out the earphone and talk on the phone,0
138,the microphone also works well but (according to people i have called) it applifies everything,0
139,would recommend this item,1
140,i gave it  stars because of the sound quality,1
141,essentially you can forget microsoft's tech support,0
142,it worked very well,0
143,i wasted my little money with this earpiece,0
144,plantronics bluetooth excelent buy,1
145,then i exchanged for the same phone even that had the same problem,1
146,this was utterly confusing at first which caused me to lose a couple of very very important contacts,0
147,the replacement died in a few weeks,0
148,display is excellent and camera is as good as any from that year,1
149, thumbs up to this seller,1
150, item arrived quickly and works great with my metro pcs samsung sch-r slider phone and sony premium sound in ear plugs,1
151,incredible,1
152,product was excellent and works better than the verizon one and boy was it cheaper,1
153,it definitely was not as good as my s,1
154,very satisifed with that,1
155,the worst piece of crap ever along with the verizon customer service,0
156,disappointed,0
157,the only thing that i think could improve is the sound leaks out from the headset,0
158,what possesed me to get this junk i have no idea,0
160,the one big drawback of the mp player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds,0
161,you'll love how thin it is,1
162,the first thing that happened was that the tracking was off,0
163,the case is great and works fine with the ,1
164,it was quite comfortable in the ear,1
165,provides good protection and looks classy too,1
166,it fits comfortably in either ear the sound is clear and loud and the charge lasts a couple of days,1
167,problem is that the ear loops are made of weak material and break easily,0
168,i got the car charger and not even after a week the charger was brokeni went to plug it in and it started smoking,0
169,i have to jiggle the plug to get it to line up right to get decent volume,1
170,i am not impressed with this and i would not recommend this item to anyone,1
171,great price too,1
172,razr battery - good buy,1
173,my headset works just peachy-keen,0
174,i received my orders well within the shipping timeframe everything was in good working order and overall i am very excited to have this source,1
175,keep up the good work amazon,1
176,it is unusable in a moving car at freeway speed,1
177,sending it back,1
178,this is a good battery and it got here really fast,1
179,every thing on phone work perfectly she like it,1
180,this item is great installed it let it charged up overnite and it has been working good every since with no problems,1
181,could not get strong enough signal,1
182,don't make the same mistake i did,0
183,great product and price,1
184,we have gotten a lot of compliments on it,0
185,freezes frequently,0
186,it's a great tool for entertainment communication and data managementoh be sure to use activesync  for optimal data synchronization results,1
187,however after about a year the fliptop started to get loose and wobbly and eventually my screen went black and i couldn't receive and place calls,1
188,great value,1
189,reaching for the bottom row is uncomfortable and the send and end keys are not where i expect them to be,0
190,horrible horrible protector,0
191,same problem as others have mentioned,0
192,obviously they have a terrible customer service so you get what you pay for,0
193,it's fits like a glove and is strong secure and durable,1
194,not impressed,1
195,however my girl was complain that some time the phone doesn't wake up like normal phone does,1
196,i kept catching the cable on the seat and i had to pull the phone out to turn it on an off,1
197,i have this phone and it is a thorn in my side i really abhor it,1
198,works well,0
199,i didn't want the clip going over the top of my ear causing discomfort,1
200,if i take a picture the battery drops a bar and starts beeping letting me know its dieing,0
201,the shipping time was also very quick,1
202,really pleased with this product so far,1
203,headset works great & was packaged nicely to avoid any damage,0
204,the igo chargers and tips are really great,1
205,don't trust their website and don't expect any helpful support,0
206,great for ipods too,1
207,the look of it is very sharp and the screen is nice and clear with great graphics,1
208,none of it works just don't buy it,0
209,i even dropped this phone into a stream and it was submerged for  seconds and it still works great,1
210,awesome device,1
211,buyer--be very careful,1
212,great product for the price,1
213,these products cover up the important light sensor above the ear outlet,1
214,mobile phone tools are a must have,1
215,it's not what it says it is,0
216,im surprised this is a good quality car charger and there's not much reviews about it,1
217,very displeased,1
218,i purcashed this for the car charger and it does not work,0
219,it is light has plenty of battery capacity and is very confortable to wear for somewhat extended periods of time,1
220,worst customer service,0
221,thank you for such great service,1
222,five star plus plus,1
223,after receiving and using the product for just  days it broke,1
224,i've had no trouble accessing the internet downloading ringtones or performing any of the functions,1
225,the buttons for on and off are bad,0
226,the instruction manual is lacking,0
227,i used bitpim (a free program you can find on the internet)to transfer data to the phonethe price of the cable was excellent,1
228,it's pretty easy,1
229,so far so good,1
230,obviously there is a problem with the adhesive,0
231,i use this product in a motor control center where there is a lot of high voltage humming from the equipment and it works great,1
232,i love this cable - it allows me to connect any mini-usb device to my pc,1
233,this item worked great but it broke after  months of use,1
234,it's so stupid to have to keep buying new chargers car chargers cradles headphones and car kits every time a new phone comes out,0
235,i wouldn't recommend buying this product,1
236,i was not impressed by this product,1
237,great audio,1
238,this is a beautiful phone,1
239,the camera although rated at an impressive  megapixels renders images that fall well below expectations of such a relatively high resolution,1
240,product is useless since it does not have enough charging current to charge the  cellphones i was planning to use it with,0
241,this product is ideal for people like me whose ears are very sensitive,1
242,good audio quality,0
243,treo and t-mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount,0
244,the color is even prettier than i thought it would be and the graphics are incredibly sharp,0
245,very good quality though,1
246,however the ear pads come off easily and after only one week i lost one,1
247,does not work for listening to music with the cingular ,0
248,i really recommend this faceplates since it looks very nice elegant and cool,1
249,the pleather case doesn't fit,0
250,amazon sucks,0
251,i love my  headset my jabra bluetooth headset is great the reception is very good and the ear piece is a comfortable fit,1
252,if you are razr owneryou must have this,1
253,it's a great item,1
254,sprint charges for this service,1
255,not a good bargain,1
256,best i've found so far  i've tried  other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using,1
257,talk about useless customer service,0
258,this one works and was priced right,1
259,this phone might well be the worst i've ever had in any brand,0
260,it is cheap and it feel and look just as cheap,0
261,i got this phone around the end of may and i'm completely unhappy with it,1
262,this is the first phone i've had that has been so cheaply made,1
263,low quality,0
264,this is definitely a must have if your state does not allow cell phone usage while driving,1
265,a piece of junk that broke after being on my phone for  days,0
266,that company is a joke,0
267,i only used it two days and it wasn't always easy to hear with,0
268,unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening,1
269,excellent bluetooth headset,1
270,buy a different phone - but not this,1
271,useless phone simply deaf,1
272,i wear glasses and it fits fine with them,1
273,the only thing that disappoint me is the infra red port (irda),0
274,when i placed my treo into the case not only was it not snug but there was a lot of extra room on the sides,1
275,great product fast shipping,1
276,the headset fulfills my requirements so i am happy with my purchase,1
277,however bt headsets are currently not good for real time games like first-person shooters since the audio delay messes me up,0
278,this battery is an excellent bargain,1
279,i want my money back,1
280,what a waste of money and time,0
281,the volume for the ringer is real good (you have choices how loud),1
282,works great when my cat attacked the phone he scratched the protective strip instead of destroying the screen,1
283,audio quality is poor very poor,0
284,the eargels channel the sound directly into your ear and seem to increase the sound volume and clarity,1
285,i love this phone  it is very handy and has a lot of features ,1
286,the reception through this headset is excellent,1
287,gets the job done,1
288,no ear loop needed it's tiny and the sound is great,1
289,excellent hands free tool,1
290,the battery runs down quickly,1
291,bad purchase,0
292,i highly recommend this device to everyone,1
293,for the price this was a great deal,1
294,doesn't work,0
295,i did not bother contacting the company for few dollar product but i learned the lesson that i should not have bought this form online anyway,0
296,it plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking however it's not,0
297,it was an inexpensive piece but i would still have expected better quality,0
298,i have purchased these for both family and friends and all enjoy their clarity and ease of use,1
299,yet plantronincs continues to use the same flawed charger design,1
300,appears to actually outperform the original battery from china that came with my vi,1
301,its extremely slow and takes forever to do anything with it,0
303,the loudspeaker option is great the bumpers with the lights is very  appealing,1
304,a week later after i activated it it suddenly died,0
305,the battery is unreliable as well as the service use antena,0
306,only had this a month but it's worked flawlessly so far,0
307,my phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand,1
308,all it took was one drop from about  inches above the kitchen counter and it was crackedi am not impressed and i am not laughing,1
309,worst phone ever,0
310,think it over when you plan to own this onethis sure is the last moto phone for me,0
311,car charger as well as ac charger are included to make sure you never run out of juicehighy recommended,1
312,and the sound quality is great,1
313,this item is fantastic and works perfectly,1
314,if you hate earbugs avoid this phone by all means,0
315,i love being able to use one headset for both by land-line and cell,1
316,i have a verizon lg phone and they work well together good reception and range that exceeds  feet line of sight,0
317,also the area where my unit broke)- i'm not too fond of the magnetic strap,1
318,earbud piece breaks easily,1
319,i am more than happy with this product,1
320,couldn't figure it out,1
321,unfortunately it will not recharge my iphone s despite connecting it from multiple power sources (imac external battery wall outlet etc),1
322,the text messaging feature is really tricky to use,1
323,better than new,0
324,* comes with a strong light that you can use to light up your camera shots and even flash sos signals (seriously,1
325,muddy low quality sound and the casing around the wire's insert was poorly super glued and slid off,0
326,i love all the features and form factor,1
327,the only very disappointing thing was there was no speakerphone,0
328,basically the service was very bad,0
329,i was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price,1
330,really ugly,0
331,i could not recommend these more,1
332,other than that the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape,1
333,so just beware,0
334,i contacted the company and they told me that although the unit was still under warranty if i couldn't produce my receipt i was out of luck,1
335,i bought this phone as a replacement for my startac and have regretted it since,1
336,i have read other's reviews here but i haven't had any problem with it,0
337,very much disappointed with this company,0
338,not good enough for the price,1
339,i also didn't like the on button it felt like it would crack with use,1
340,this pda rocks,1
341,i have tried these cables with my computer and my ipod and it works just fine,0
342,i especially love the long battery life,1
343,phone is sturdy as all nokia bar phones are,1
344,good  works fine,1
345,very disappointed,0
346,not enough volume,1
347,much better than the hard plastic cases,1
348,piece of junk,0
349,not only did the software do a great job of this i could also make my own ringtones form my existing cds without an internet connection,1
350,sounds good reasonably priced and effective its that simple ,1
351,the best electronics of the available fm transmitters,1
352,i had to go to a store and bought a new nokia phone which is working great,1
353,this phone works great,1
354,really good product,1
355,worked perfectly,1
357,i was hoping for more,1
358,bad reception,0
359,doesn't do the job,1
360,soyo technology sucks,0
361,the tracfonewebsite is user friendly and makes it easy toactivate etc,1
362,cool phone,1
363,the design is very good,1
364,it always cuts out and makes a beep beep beep sound then says signal failed,0
366,otherwise easy to install and use clear sound,1
367,we are sending it back,1
368,a disappointment,0
369,all i can do is whine on the internet so here it goesthe more i use the thing the less i like it,0
370,i'm still infatuated with this phone,1
371,i great reception all the time,1
372,overall i am psyched to have a phone which has all my appointments and contacts in and gets great reception,1
373,this is a very average phone with bad battery life that operates on a weak network,0
374,does everything it should and more,0
375,motorola finally got the voice quality of a bluetooth headset right,0
376,voice quality signal strength dropped calls,0
377,the plastic breaks really easy on this clip,0
378,perfect for the ps,1
379,using all earpieces left or right this thing will not stay on my ear,0
380,great it was new packaged nice works good no problems and it came in less time then i expected,0
381,if you like a loud buzzing to override all your conversations then this phone is for you,1
382,unreliable - i'm giving up,1
383,battery is terrible,0
384,i'm very disappointed with my decision,0
385,not a good item it worked for a while then started having problems in my auto reverse tape player,0
386,these headphones were a great find - and i think they are perhaps the best purchase i've made in the last several years - seriously,1
387,it's been my choice headset for yearsgreat sound; good volume; good noise cancellation,1
388,someone shouldve invented this sooner,0
389,this is a great phone,1
390,i love the camera it's really pretty good quality,1
391,i plugged it in only to find out not a darn thing worked,0
392,good protection and does not make phone too bulky,1
393,first off the reception sucks i have never had more than  bars ever,0
394,i recommend igo to anyone with different brand cell phones/mp players in the family,1
395,they made this case too small and is very difficult to install,1
396,has been working great,1
397,love this headset,1
398,doesn't last long,0
399,very prompt service,0
400,# it works - # it is comfortable,0
401,chinese forgeries abound,0
402,bad quality,0
403,the calls drop the phone comes on and off at will the screen goes black and the worst of all it stops ringing intermittently,0
404,good transmit audio,1
405,case was more or less an extra that i originally put on but later discarded because it scratched my ear,0
406,no real improvement,0
407,poor quality,0
408,authentic leather with nice shine and comfort i recommend you this case ,1
409,i had to purchase a different case,1
410,poor reliability,0
411,not what i wanted,1
412,disappointed with battery,0
413,poor sound quality,0
414,tied to charger for conversations lasting more than  minutesmajor problems,1
415,very disappointing,0
416,poor product,0
417,don't buy it,1
418,lately they have been extremely nice and helpful on the phone,1
419,happy so far,1
420,i've owned this phone for  months now and can say that it's the best mobile phone i've had,1
421,phone now holds charge like it did when it was new,1
422,echo problemvery unsatisfactory,0
423,the speaker is of low quality so as making the ring tones sound very cheap,0
424,makes it easier to keep up with my bluetooth when i'm not wearing it,0
425,you need two hands to operate the screenthis software interface is decade old and cannot compete with new software designs,1
426,doesn't work at all i bougth it for my lc and its not working,0
427,i bought these hoping i could make my bluetooth headset fit better but these things made it impossible to wear,1
428,one thing i hate is the mode set button at the side,0
429,works good,1
430,it did not work in my cell phone plug i am very up set with the charger,0
431,after trying many many handsfree gadgets this is the one that finally works well,1
432,also its slim enough to fit into my alarm clock docking station without removing the case,1
433,it was horrible,0
434,it's really easy,1
435,warning - stay away,0
436,i wish i could return the unit and get back my money,0
437,as an earlier review noted plug in this charger and nothing happens,0
438,it is a joy to use,1
439,very comfortable,1
440,worthless product,0
441,i would recommend this,1
442,i still maintain that monkeys shouldn't make headphones we just obviously don't share enough dna to copy the design over to humans,1
443,i bought two of them and neither will charge,0
444,much less than the jawbone i was going to replace it with,1
445,poor quality and service,0
446,just does not work,0
447,best headset ever,1
448,all in all i think it was a good investment,1
449,blue ant is easy to use,1
450,do not buy do not buyit sucks,0
451,they do not last forever but is not overly expensive to replaceeasy to operate and the sound is much better than others i have tried,1
452,i own a jabra earset and was very happy with it but the sound quality especially outgoing on this is better,1
453,best of all is the rotating feature very helpful,1
454,so i bought about  of these and saved alot of money,0
455,i'm returning them,0
456,great earpiece,1
457,i bought this battery with a coupon from amazon and i'm very happy with my purchase,1
458,new battery works great in phone,1
459,fantastic earphones,1
460,now i know that i made a wise decision,0
461,it is practically useless and did not add any kind of boost to my reception after i bought it,0
462,terrible product and waste of money,0
463,better than expected,0
464,waste of money,0
465,there's a horrible tick sound in the background on all my calls that i have never experienced before,0
466,the bottowm lineanother worthless cheap gimmick from sprint,0
467,overall i would recommend this phone over the new walkman,1
468,this is so embarassing and also my ears hurt if i try to push the ear plug into my ear,0
469,i love this device,1
470,works like a charm; it work the same as the one i got with the phone,1
471,plus i seriously do not believe it is worth its steep price point,1
472,i put the latest os on it (vg) and it now likes to slow to a crawl and lock up every once in a while,0
473,at first i thought i was grtting a good deal at $ until i plugged it into my phone (vc razr),1
474,i would recommend purchasing the jabra jx- series  which works flawlessly with my moto q go figure,1
475,it fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal,0
477,everything about this product is wrongfirst,1
478,i have bought this nokia cell phone a few weeks ago and it was a nightmare,1
479,battery life is also great,1
480,the ngage is still lacking in earbuds,0
481,worst ever,0
482,too bad you have to pay up to $$$ a month for the service,0
483,i really like this product over the motorola because it is allot clearer on the ear piece and the mic,0
484,fantastic buy and will get again for whatever my next phone is,1
485,never got it,1
486,that one didn't work either,0
487,it does everything the description said it would,0
488,light weight i hardly notice it is there,1
489,excellent service,1
490,any ring toneoverall good phone to buy,1
491,it lasts less than o minutes if i actually try to use the phonemy wife has the same phone with the same problem,0
492,bluetooth does not work phone locks up screens just flash up and now it just makes calls randomly while in my pocket locked,1
493,product is exactly as described,1
494,its well-designed and very sharp -- the blue is a very nice color,1
495,comfortable nice range good battery life,1
496,but despite these few flaws this case is of exceptional quality and well worth the additional costs of owning an official oem product,0
497,if you have several dozen or several hundred contacts then imagine the fun of sending each of them one by one,0
498,awsome device works great,1
499,an awesome new look for fall ,1
500,i love this thing,1
501,i found this product to be waaay too big,1
502,the phone can also take great pictures and even video clips,1
503,i would have given no star if i was able,1
504,the reception is excellent,1
505,it looses connection to the phone even when it is within a couple feet between the two,0
506,i received my headset in good time and was happy with it,1
507,how can that bethe audio quality is poor,0
508,their research and development division obviously knows what they're doing,1
509,it has a great camera thats mp and the pics are nice and clear with great picture quality,1
510,you also cannot take pictures with it in the case because the lense is covered,0
511,everything worked on the first trythe device was certainly engineered in a clever way and the construction feels good,1
512,integrated seamlessly with the motorola razr phone,1
513,well packaged arrived on time and works as intended,0
514,after my phone got to be about a year old it's been slowly breaking despite much care on my part,1
515,having trouble with volume,0
516,will order from them again,1
517,excellent sound quality,1
518,the holster that arrived did not match the photo in the ad,0
519,i definitly recommend,1
520,this little device has transformed my organizational capability and made my life a whole lot easier,0
521,what a piece of junk i lose more calls on this phone,0
522,these are certainly very comfortable and functionality is decent,1
523,i had verizon  years ago and really liked their service,1
524,the battery is working well as a replacement for the original that came with the phone over  years ago,1
525,gets a signal when other verizon phones won't,1
526,customer service was terrible,0
527,this phone is pretty sturdy and i've never had any large problems with it,1
528,nice headset priced right,1
529,a lot of websites have been rating this a very good phone and so do i,1
530,they do not care about the consumer one bit,0
532,good case,1
533,very good stuff for the price,1
534,the design might be ergonomic in theory but i could not stand having these in my ear,1
535,it's aggravating,1
536,easy to use,1
537,what a disappointment,0
538,good item low price,0
539,do not purchase this phone,1
540,absolutel junk,0
541,it is light easy to use and has very clear reception and transmission,1
542,the screen does get smudged easily because it touches your ear and face,1
543,a good quality bargain i bought this after i bought a cheapy from big lots that sounded awful and people on the other end couldn't hear me,0
544,i'll be looking for a new earpiece,0
545,wi is just superb,1
546,don't bother - go to the store,0
547,i only hear garbage for audio,0
548,i don't like this nokia either,1
549,so i basically threw my money out the window for nothing,0
550,this fixes all the problems,0
551,it has everything i need and i couldn't ask for more,1
552,o my gosh the best phone i have ever had,1
553,the only good thing was that it fits comfortably on small ears,1
554,painful on the ear,0
555,not nearly as good looking as the amazon picture makes it look,0
556,[] down the drain because of a weak snap,0
557,disappointing accessory from a good manufacturer,0
558,the handsfree part works fine but then the car tries to download the address book and the treo rebootsoverall i still rate this device high,1
559,the headsets are easy to use and everyone loves them,1
560,i love this phone,1
561,not as good as i had hoped,1
562,my father has the v and the battery is dying,1
563,good show samsung,1
564,the noise shield is incrediable,0
565,i did not have any problem with this item and would order it again if needed,0
566,as many people complained i found this headset's microphone was very weak,0
567,i does not maintain a connection with the computer while it is on my lap,0
568,very clear quality sound and you don't have to mess with the sound on your ipod since you have the sound buttons on the headset,1
569,couldn't use the unit with sunglasses not good in texas,1
570,my sanyo has survived dozens of drops on blacktop without ill effect,1
571,it's very attractive and appears to be of good quality,1
572,it feels poorly constructed the menus are difficult to navigate and the buttons are so recessed that it is difficult to push them,0
573,finally after three or four times the spring of the latch broke and i could not use it any longer on the visor,1
574,plug was the wrong size,0
575,i ordered this product first and was unhappy with it immediately,1
576,i used to talk on it for  -  / hours and the battery would be literally drained and dying,0
577,this device is great in several situations:),1
578,pretty piece of junk,0
579,it felt too light and tinny,1
580,please dont waste your money,0
581,there was so much hype over this phone that i assumed it was the best my mistake,1
582,all in all i'm quite satisfied with this purchase,1
583,the real killer is the volume and of course it breaking,1
584,i would definitely recommend the jabra btv for those who are looking for comfort clarity and a great price,1
585,if the two were seperated by a mere  ft i started to notice excessive static and garbled sound from the headset,1
586,i am very impressed with this headset from plantronics,1
587,it's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is,0
588,waste of  bucks,0
589,while i managed to bend the leaf spring back in place the metal now has enough stress that it will break on the next drop,1
590,this phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used,1
591,excellent,1
592,it has been a winner for us,1
593,my experience was terrible this was my fourth bluetooth headset and while it was much more comfortable than my last jabra (which i hated,0
594,the earpiece on this is too large or too heavyit keeps falling out of my ear,1
595,don't waste your $$$ on this one,0
596,he was very impressed when going from the original battery to the extended battery,1
597,it is simple to use and i like it,0
598,the instructions didn't explain that a microphone jack could be used,1
599,it works great with a car charger especially if you cannot plug in two adapters at the same time,1
600,was not happy,1
601,excellent product i am very satisfied with the purchase,1
602,battery life still not long enough in motorola razor vi,1
603,this is infuriating,1
604,phone falls out easily,1
605,the majority of the logitech earbud headsets failed,0
606,:-)oh the charger seems to work fine,1
607,the worst phone i've ever had only had it for a few months,0
608,their network coverage in los angeles is horrible,0
609,also makes it easier to hold on to,0
610,so anyone near you will hear part of your conversation,0
611,good product - incredible value,1
612,also if your phone is dropped this case is not going to save it specially when dropped face down,0
613,but it does get better reception and clarity than any phone i've had before,1
614,clipping this to your belt will deffinitely make you feel like  cent's up-and-coming,1
615,defective crap,0
616,but when i check voice mail at night the keypad backlight turns off a few seconds into the first message and then i'm lost,0
617,this product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0
618,dont waste your money,0
619,great case and price,1
620,after arguing with verizon regarding the dropped calls we returned the phones after two days,0
621,i didn't think that the instructions provided were helpful to me,1
622,the ear buds only play music in one ear,1
623,i ordered this for sony ericsson wi but i think it only worked once (thats when i first used it),0
624,the bose noise cancelling is amazing which is very important for a nyc commuter,1
625,sucked most of the stuff does not work with my phone,0
626,it makes very strange ticking noises before it ends the call,1
627,the best phone in market :),1
628,kind of flops around,0
629,just really good so far probably the best bt headset i have ever had,1
630,cheap but hey it works was pleasantly suprised given the low cost of this item,0
631,the bt headset was such a disapoinment,1
632,battery lasts only a few hours,0
633,great pocket pc / phone combination,1
634,this is a great product sure beats using your fingers,0
635,the accompanied software is almost brilliant,1
636,comfortable in my hand,1
637,this is the phone to get for  i just bought my sa and all i can say is wow,0
638,this phone is slim and light and the display is beautiful,1
639,the sound is clear and the people i talk to on it are amazed at the quality too,1
640,do not buy for dwrongly advertised for d,1
641,still waiting i'm sure this item would work well if i ever recieve it,0
642,it also had a new problem,0
643,i've missed numerous calls because of this reason,1
644,comfort for our whole family,1
645,stay away from the q,0
646,the  mega pixel camera being a part of a phone is reasonably good,1
647,were jerks on the phone,1
648,it finds my cell phone right away when i enter the car,1
649,i was very impressed with the price of the cases,1
650,and none of the tones is acceptable,1
651,it is well made easy to access the phone and has a handy detachable belt clip,1
652,returned  hours later,0
653,doesn't hold charge,0
654,that being said for a phone the camera is very nice; many cool effects to play with and video is decent as well,1
655,protects the phone on all sides,1
656,in my house i was getting dropped coverage upstairs and no coverage in my basement,1
657,worth every penny,1
658,i received my supposedly new motorola  and apparently there was not a match between the phone and the charger,0
659,in the span of an hour i had two people exclaim whoa - is that the new phone on tv,0
660,highly recommend for any one who has a blue tooth phone,1
661,i'm pleased,1
662,i usually don't like headbands but this one is very lightweight & doesn't mess up my hair,0
663,who in their right mind is gonna buy this battery,1
664,needless to say i wasted my money,0
665,this does not fit the palm tungsten e and it broke the first time i tried to plug it in,0
666,battery charge-life is quite long,0
667,if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre,1
668,disapointing results,0
669,we have tried  units and they both failed within  months pros,0
670,the range is very decent i've been able to roam around my house with the phone in the living room with no reception/sound quality issues,1
671,so there is no way for me to plug it in here in the us unless i go by a converter,0
672,definitely a bargain,1
673,truly awful,0
674,arrived quickly and much less expensive than others being sold,0
675,it is very comfortable to wear as well which is probably the most important aspect about using a case,1
676,camera color balance is awful,0
